time_point	point_1	point_2	point_1	point_2	point_1	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2
Bacteroides_stercoris	 0.09384	 0.84169	 0.09990	 6.64098	 0.33511	 0.00000	 0.00000	 0.00000	 0.00000	 0.32224	 2.40116	 5.72849	17.20174	 0.00423	 0.00000	 0.00151	 0.51968	 0.98783	 0.59515	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00912	 0.00000	 0.00000	 0.00000	 0.21092	 1.19850	 0.00000	 0.99725	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.04162	 0.00000	 0.00286	 0.00716	 0.00000	 0.78455	 7.13748	 0.00000	 0.00000	 0.00000	 0.00000	 0.42345	 0.00000	 0.00000	 0.01830	 0.05656	 0.00000	 0.00087	 0.00000	 4.18054	 2.92586	 0.94666	22.55022	 0.21648	 0.00000	 0.00000	 6.61588	 0.00000	 8.30413	 0.07225	 0.00000	 0.00000	 0.00000	 0.02774	 0.00000	 0.00000	 0.00000	 0.00000	 0.00404	 0.00000	 0.00000
Bacteroides_thetaiotaomicron	0.07706	0.30627	0.26976	4.07448	0.09261	0.57219	0.12259	1.21304	0.00000	0.32146	0.10003	0.09600	1.02359	0.21702	9.68207	0.00000	0.02103	0.18085	0.03800	0.25122	0.10189	0.02338	0.00000	0.00000	0.00000	0.00000	0.00000	0.05541	0.37428	0.00954	0.49787	0.93438	0.14941	1.16509	0.73418	0.00000	0.03024	0.00000	0.00000	0.01610	0.25685	0.11363	0.00090	0.00000	0.59471	2.85861	1.04115	0.60573	0.28852	9.78702	0.01290	0.49694	0.33531	0.00728	0.14710	0.00000	0.00000	0.18694	0.08752	1.05338	0.31747	0.00000	0.04154	0.00000	0.00000	0.08985	0.00000	0.00000	0.12814	0.00846	0.00000	0.21965	0.00800	0.02228	0.04872	0.02150	0.00000	0.00000	0.00000	0.00000
Bacteroides_uniformis	 0.29815	 0.37237	 0.13771	 1.33188	 0.32462	11.87426	 0.60131	 1.34575	14.78437	 0.23132	 0.18157	 3.09581	 1.70719	 2.06983	 3.95922	32.68159	 1.40121	 1.39227	15.45061	 0.04714	 0.04075	 0.08464	 0.00000	 0.01887	 0.00000	 4.25449	 8.30780	 0.16589	 1.64132	 3.99361	 5.06452	 0.67314	 5.46768	 5.14671	 0.50755	 1.00357	 0.15456	 0.03732	 0.05815	 0.46769	37.68220	 1.22733	 1.41361	20.50127	 0.92635	 3.58401	 0.27412	 0.23019	 0.15949	 2.51155	 0.96859	 0.06237	 0.07844	 1.13999	 1.18048	14.28159	14.63640	10.58727	 2.24207	 0.86722	 6.33750	 0.04708	 0.52890	 0.00244	 0.00844	 2.25433	 0.19476	 2.68433	 0.26177	 0.53946	 2.09906	 0.16520	 0.73345	 0.48161	 1.75447	 0.91572	 0.14457	 2.70799	 0.01070	 0.00179
Bacteroides_vulgatus	 0.27234	 1.20675	 0.17733	 0.06612	 2.34683	 5.75957	 0.11770	 0.01716	 0.03791	 0.33289	 0.12411	 6.45542	 2.00412	 0.34765	 0.00598	 0.00471	 3.80536	 2.82060	 0.40993	 2.06611	 1.91974	 0.00213	 0.00000	 0.00684	 0.00530	 4.95846	 0.14895	 0.72115	 9.27498	 0.11960	 0.37470	 2.54830	 0.20233	 0.00000	 0.00000	 0.62902	 0.17256	 1.90727	 0.08144	 5.60035	 5.63755	 1.67869	 2.44426	24.62436	 3.45434	20.24177	 0.87173	 0.69424	 0.65917	17.44801	15.36815	 0.94881	 0.88291	 0.03510	 0.76556	 9.97061	 5.34822	15.71683	 0.71659	 1.65915	 1.65211	 0.01956	 0.12786	 0.04159	 0.04978	12.91785	 0.03594	 0.01243	 0.66596	 1.82599	33.59781	 0.21323	 0.06746	 0.01621	 3.19343	 0.21551	 1.60194	 0.01123	 0.02200	 0.00486
Bacteroides_xylanisolvens	0.00759	0.08730	0.00000	0.00669	0.05382	0.00000	0.13993	6.21359	0.00000	0.07030	0.02855	0.15056	0.18343	0.03484	0.00129	0.00000	0.00609	0.00000	0.00605	0.01288	0.02886	0.00000	0.06240	0.00000	0.00000	0.00000	0.00000	0.01977	0.72794	0.00000	0.00000	0.00000	0.00000	0.00000	0.05776	0.00000	0.00426	0.00000	0.00000	0.07194	0.04753	0.00000	0.00765	0.00000	0.11706	0.10325	0.00000	0.01081	0.00000	0.00242	0.02344	0.00654	0.00591	0.00000	0.27105	0.00000	0.01360	0.10622	0.03530	0.69624	0.09655	0.04685	0.00000	0.00000	0.00000	0.40402	0.00000	0.74408	0.14035	0.05015	0.41702	0.00000	0.14837	0.10408	0.26691	0.00886	0.00000	0.00000	0.00000	0.00000
Barnesiella_intestinihominis	0.03358	0.00000	0.14035	0.38278	0.03086	0.00000	0.61947	0.25180	0.00000	0.26997	0.00000	0.67272	0.46633	0.03996	0.00000	0.68259	0.58131	0.00042	5.04314	0.00000	0.00000	0.08173	0.00000	0.00000	1.07648	1.51325	2.53415	0.02283	0.49665	0.00000	0.00000	0.00000	1.48997	0.00000	0.00000	0.11873	0.15393	0.00000	0.08847	0.56698	0.35037	0.18386	0.36213	4.08454	0.43970	0.40050	0.00000	0.00000	0.04230	0.00000	2.27793	0.09681	0.00000	0.49964	0.00000	0.00000	0.00000	0.87080	3.50446	0.27017	2.53382	2.01131	0.07373	0.01370	0.00000	1.28911	0.27805	1.85751	0.14013	0.17957	0.00000	0.00000	0.25755	0.33563	0.52389	0.00000	0.00000	0.00000	0.00000	0.00000
Bifidobacterium_adolescentis	1.23993	0.00199	2.79536	0.00233	0.00798	0.00000	1.30949	0.00000	0.00000	0.00000	0.00000	0.12538	0.00000	0.38477	0.00000	0.00000	0.08182	0.00000	0.00000	0.28943	0.00000	0.00000	0.00000	0.00000	0.00000	1.53277	0.00000	0.55269	0.46129	0.00000	0.00000	0.11927	0.00000	0.00000	0.00000	0.00000	2.62590	0.00000	0.22729	0.26068	0.40217	0.57674	0.45121	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.18651	0.00000	0.00000	1.76880	0.00000	2.89281	0.21512	0.00000	0.00000	0.00000	0.00719	0.00000	0.10076	0.95656	0.00000	0.66098	0.00000	0.00000	0.00534	0.39617	0.00000	1.13759	0.00000	0.00753	0.33745	0.22007	0.00000	0.00000	0.56647	0.00000
Bifidobacterium_breve	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.041	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
Bifidobacterium_longum	0.04468	0.00000	0.89427	0.00000	0.00000	0.54987	0.07678	0.00000	0.00000	0.00000	0.45668	0.00000	0.00000	0.40694	0.00000	0.00000	0.00000	0.00000	0.17292	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.13315	0.00000	0.05403	0.10259	1.63510	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.47619	0.15666	0.00000	0.13294	0.13434	0.00000	0.04948	0.00000	0.00000	0.00000	0.24508	0.02412	0.11458	0.00000	0.06095	0.07760	0.00000	0.00000	0.00000	0.45099	0.07269	0.00000	0.00000	0.00000	0.00000	0.00000	0.09888	0.05110	0.00000	0.76287	0.00000	0.00000	0.00000	0.25440	0.00000	0.00000	0.24481	0.00000	0.10212	0.72131	0.00000	0.02113	0.73848	0.00000
Butyrivibrio_crossotus	 0.07150	 0.05023	 0.03306	 0.03746	48.79667	 0.00000	 3.80367	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00824	 0.00000	 0.00000	 0.00000	 0.38039	 0.00000	 0.00000	 0.00000	 3.20649	 0.00000	 0.00000	 0.00000	 3.61266	 0.00000	 0.00000	 0.00482	 0.00000	 0.49431	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.09979	 0.06150	 0.05066	 0.08971	 0.00000	 0.00297	 0.00157	20.04416	15.75366	 0.00000	 0.00000	 0.00000	 0.01902	 0.00514	 0.01199	 0.00975	15.21508	17.80530	 0.00255	 0.00000	19.81851	 0.00000	21.95575	 5.38512	17.44847	 0.00000	 0.00394	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000
C2likevirus_unclassified	1.03646	0.00000	0.03303	0.00550	0.04249	0.00000	0.00941	0.00000	0.14255	0.75197	0.01813	0.00000	0.27108	0.03949	0.00000	0.00000	0.00723	0.00000	0.00000	0.70589	0.07310	0.02672	0.27855	0.00000	0.00000	0.09039	0.00000	0.00000	0.02030	0.01730	0.01354	0.00699	0.00000	0.00000	0.00000	1.26944	0.00000	0.00000	0.00000	0.00274	0.00000	0.10455	0.10111	0.00000	0.00000	0.00000	0.00000	0.02020	0.20811	0.00860	0.02858	0.00000	0.00000	0.05365	0.04636	0.03114	0.00000	0.00000	0.00000	0.01025	0.00000	0.01020	0.50974	0.00000	0.00000	0.02611	0.00000	0.00000	0.02854	0.05344	0.00000	0.00000	0.00000	0.00981	0.00422	0.07248	0.00000	0.00000	0.27227	0.54587
Catenibacterium_mitsuokai	0.00000	0.00000	0.00000	0.00000	0.26945	0.00000	0.92378	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.10867	0.14803	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.77290	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.51010	0.00000	0.00000	0.43452	0.00000	0.32739	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.99686	0.81516	0.00000	0.00000	0.02995	0.84927	0.52907	0.00000	0.04145	0.10971	1.02477	0.00000	0.00000	0.18225	0.00000	0.21257	0.00000	0.00000	0.00000	2.79732	0.27769	0.66482	0.00000	0.00000	0.00000	0.00000	0.00000
Clostridium_bartlettii	0.03057	0.65779	0.03439	0.00000	0.38492	0.10114	0.15065	0.01885	1.17249	0.02099	0.00000	0.01897	0.00000	0.00431	0.00000	0.05089	0.00000	0.00000	0.15010	0.00000	0.00000	0.00000	0.17544	0.00000	0.00000	0.07129	0.03358	0.00000	0.00000	0.80039	0.20207	0.11487	0.00000	0.01503	0.00000	0.00000	0.00000	0.04630	0.08712	0.00000	0.04286	0.01034	0.00000	0.00000	0.00000	0.00620	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01258	0.00000	0.00000	0.01369	0.06876	0.04696	0.00000	0.01459	0.00000	0.16974	0.03996	0.05797	0.00000	0.00000	0.44496	0.43754	0.05405	0.05983	0.00000	0.00000	0.00000	0.00000	0.16649	0.50925	0.00000	0.33812	0.18670	0.04206
Clostridium_bolteae	0.00768	0.04116	0.00000	0.05950	0.00000	0.00000	0.00000	0.15851	0.00000	0.00996	0.00694	0.00000	0.00000	0.00000	0.08014	0.65755	0.00304	0.00597	0.06018	0.00000	0.00000	0.48142	0.65435	0.00000	0.24917	0.00299	0.03272	0.00000	0.02653	2.09961	0.22803	0.13136	1.26189	0.02226	0.84947	0.00000	0.00000	0.07579	0.00000	0.00843	0.00000	0.45256	0.04376	0.06038	0.00000	0.00000	0.00328	0.00000	0.02177	0.02553	0.00823	0.04698	0.00000	0.00000	0.00389	0.06370	0.05450	9.49341	0.00000	0.00357	0.16498	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.29810	0.00000	0.00000	0.12968	0.00000	0.00000	0.04440	0.00000	0.00000	0.02206	0.00000	0.00000	0.00000
Clostridium_citroniae	0.00000	0.01014	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01201	0.01068	0.00000	0.00000	0.00000	0.01893	0.01462	0.00000	0.00000	0.03559	0.00000	0.00000	0.00000	0.06881	0.00000	0.01412	0.01632	0.03573	0.00000	0.00000	0.01930	0.00000	0.00000	0.00000	0.00000	0.01489	0.00000	0.00000	0.00321	0.00000	0.00000	0.00000	0.04860	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05971	0.03272	0.02036	0.00000	0.00454	0.00000	0.00000	0.04176	0.02121	0.00000	0.00000	0.00235	0.02949	0.03259	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00309	0.00000	0.00000	0.00000	0.00000	0.03628	0.00546
Clostridium_clostridioforme	0.00000	0.00000	0.00000	0.00527	0.00000	0.00359	0.00000	0.00000	0.00000	0.00380	0.20720	0.00000	0.00000	0.00000	0.00000	0.64865	0.00000	0.00000	0.00000	0.00000	0.00000	0.13564	0.07116	0.00000	0.05009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.68045	0.00000	4.04122	0.00000	0.00000	0.01154	0.00000	0.00511	0.71503	0.00000	0.00000	0.20738	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03712	0.01193	1.15016	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05005	0.00000	0.00558
Clostridium_nexile	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.15394	0.00000	0.00000	0.00000	0.37941	0.00000	0.00000	0.27202	0.00000	0.05927	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.59855	0.00000	0.00539	0.00000	0.00000	0.16342	0.00000	0.06995	0.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.09629	0.00000	0.00000	0.00000	0.00000	0.00000
Clostridium_perfringens	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01741	0.00000	0.00000	0.00000	0.00227	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.18651	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Clostridium_ramosum	0.00000	0.01456	0.00000	1.36493	0.00000	0.00151	0.00000	0.00000	0.00000	0.00000	0.04692	0.00000	0.00000	0.00000	0.00000	0.00215	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.29818	0.00000	0.00422	0.00000	0.00000	0.00000	0.00000	0.31669	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00070	0.00000	0.00000	0.00000	0.07853	0.00000	0.00000	0.00000	0.00000	0.00000	0.02506	0.00000	0.00000	0.00000	0.00000	0.00000	0.00079	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06835	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04203	0.00000	0.00000	0.00229	0.00000	0.00000
Clostridium_sp_KLE_1755	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20282	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Clostridium_sp_L2_50	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 2.29429	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 4.75561	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	12.71788	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 2.89080	 0.00000	 4.59661	 0.00000	 0.00000	 6.35684	 5.05867	 0.00000	 0.00000	 0.00000	 0.00000
Clostridium_symbiosum	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03533	0.06506	0.00000	0.00000	0.00000	0.00000	0.09138	0.00000	0.00000	0.00135	0.00000	0.00000	0.00885	0.67976	0.00000	0.12048	0.00000	0.01301	0.00000	0.00000	0.12029	0.00000	0.00000	0.00000	0.00000	0.09918	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.35187	0.00000	0.00000	0.00000	0.00000	0.00000	0.01481	0.00637	0.00216	0.07206	0.00000	0.00948	0.06398	0.34169	0.00000	0.00000	0.00000	0.01043	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.09716	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Collinsella_aerofaciens	0.25271	0.15520	0.13524	0.00000	0.00000	0.00000	0.09796	0.09276	0.00000	0.03904	0.00000	0.03333	0.00000	0.25647	0.00000	0.00000	0.01301	0.00000	0.19665	0.19318	0.10859	0.00000	0.00000	0.00000	0.00000	0.16430	0.00000	0.13403	0.00000	0.00000	0.35055	0.12056	0.00000	0.00000	0.00000	0.00000	2.19725	0.00000	0.21697	0.12506	0.04060	0.12981	0.07445	0.00000	0.41842	0.06197	0.00000	0.00000	0.11362	0.00000	0.20086	0.00000	0.00000	0.28295	0.04313	0.25262	0.08233	0.00000	0.08064	0.07158	2.16630	0.00325	0.13094	0.00342	0.00000	0.47286	0.02124	0.08708	0.12259	0.37117	0.00000	0.29757	0.03141	0.00000	0.15221	0.37596	0.00000	0.00000	0.00000	0.00000
Coprobacillus_sp_29_1	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.46265	1.06031	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21454	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.64814	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Coprobacillus_sp_D6	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.76803	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	9.35716	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Coprobacillus_unclassified	0.01631	0.12358	0.01498	2.16857	0.00000	0.01597	0.00000	0.01296	0.00000	0.00000	0.19168	0.00000	0.00000	0.00000	0.00000	0.01951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.58867	0.00000	0.03983	0.00000	0.08190	0.00000	0.00000	0.68368	0.03817	0.03836	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03696	0.00000	0.00513	0.00000	0.21103	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02291	0.00822	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.18853	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.12467	0.01235	0.00000	0.97156	0.00142	0.00179
Coprococcus_catus	0.64593	0.29204	0.42203	0.18624	0.13732	0.00000	0.50919	0.11496	0.33777	0.24012	2.22107	0.09295	0.00000	0.28416	0.05189	0.00000	0.19713	0.09423	0.21043	0.30666	0.19013	0.21619	0.00000	0.00000	0.00000	0.31168	0.35293	0.15303	0.13774	0.00000	0.00000	0.00000	0.44515	0.25900	0.07589	0.23313	0.44282	0.00000	0.65907	0.01142	0.23483	0.25414	0.35591	0.04094	0.36451	0.26595	0.21974	0.05275	0.70089	0.05416	0.21744	0.40669	0.15701	0.00000	0.00000	0.30228	0.06608	0.05974	0.46783	0.29022	0.00000	0.00413	0.15791	0.05795	0.05960	0.23445	0.10547	1.77848	0.11945	0.28124	0.09106	0.08937	0.10513	0.06342	0.13379	0.77712	0.00000	0.05749	0.17451	0.00000
Coprococcus_comes	1.89156	1.61654	0.58434	0.00325	0.21729	2.28083	0.48494	0.89023	0.29719	0.32962	0.43128	0.14436	0.00000	0.61176	0.24805	0.00000	0.13229	0.45988	0.51162	0.38703	0.28661	0.48731	0.00000	0.00000	0.00000	0.27707	0.45695	0.19289	0.45126	0.00392	0.00000	0.00000	0.16456	1.89018	0.00000	0.48014	2.19893	0.04105	0.35337	0.00000	0.28751	0.19591	1.08840	0.00942	2.44076	0.22382	0.28275	0.04810	1.02013	2.23554	0.40063	0.42481	0.00000	1.50014	0.79204	0.55435	0.10812	0.05939	0.78841	0.65995	0.83823	0.04824	0.24500	0.37892	0.77935	1.17122	0.65206	4.26093	0.22031	0.53748	0.00000	2.14742	0.95117	0.42781	0.57580	1.48176	0.00000	0.07735	0.55310	0.34228
Coprococcus_eutactus	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00054	0.00000	0.00000	0.00000	0.00271	5.68664	0.00000	7.28308	0.00000	0.00000	0.00000	0.00000	0.00000	5.09542	7.70180	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	3.29854	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.27276	0.00000	0.00107	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03955	0.00599	0.00000	0.00000	0.00000	0.00000	0.08105	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Coprococcus_sp_ART55_1	 0.00000	 0.00000	 3.69023	 0.00000	 0.77458	 0.00000	32.70506	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 3.75867	 0.00000	 0.00000	 0.58354	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 3.31557	 0.00000	 2.83805	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	36.75490	12.60319	 0.00000	 0.70459	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	22.84211	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	14.40160	 0.00000	 0.59843	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000
Dialister_invisus	 0.00000	 0.00000	 0.00000	 0.00000	 0.21548	 0.62797	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 1.21951	 0.00000	 2.55472	 0.02920	 0.74000	 0.07841	 0.00000	 0.00000	 0.27012	 0.00000	 0.51052	 1.62853	 0.00000	 0.00000	10.20139	 3.12482	 4.15818	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 8.95314	 0.00000	 1.90342	 0.00000	 0.00000	 5.49181	 0.00000	 0.00000	 0.00000	 0.03847	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.03989	 0.01720	17.86999	 0.00000	 0.00000	 8.98434	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.07620	 0.00000	 0.00000	 0.00000	 0.31221	 0.00000	 0.00000	 0.00000	 0.59726	 0.00000	 0.00000	 7.04869	 0.00712	 0.02470	 0.01576	 0.00000	 0.00000	 0.00000	 0.00000
Dialister_succinatiphilus	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00344	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	5.04955	0.00000	0.00000	0.00000	0.00441	0.00000
