time_point	point_1	point_2	point_1	point_2	point_1	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2
Megamonas	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	7.26445	3.37364	0.00000	0.00239	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	3.37954	3.91510	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Megasphaera	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03592	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06252	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00655	0.00000	0.00000	0.00000	0.00000	0.00000	0.01373	0.00655	0.00000	0.00000	0.00000	0.06154	0.00000	0.00000	5.36899	0.00000	0.00000	2.05563	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.12377	8.88509	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.44639	0.00000	0.00000	0.00000	0.00000	0.00000
Methanobrevibacter	 0.01578	 0.03140	10.13556	 0.00885	 0.02304	 0.00000	 0.00388	 0.00000	 0.00000	 0.00000	 0.00000	 0.16707	 0.00000	 0.13712	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.42229	 0.39925	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.01518	 0.38946	 0.00000	 0.00000	 0.06443	 0.07752	 0.00000	 0.00000	 0.00000	 1.18088	 0.00000	 0.07444	 0.02663	 0.00000	 0.43388	 1.37932	 0.00000	 0.00000	 0.00000	 1.08322	 0.01092	 0.00000	 0.00000	 0.50942	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.17909	 0.00000	 0.20479	 0.00000	 0.59241	 0.25394	 0.23929	 0.40295	 1.25096	 0.00000	 0.73381	 1.46704	 0.12415	 0.00000	 0.00000	 0.00000	 1.80787	 0.79821	 0.00000	 0.00000	 0.00000	 0.00000
Mitsuokella	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.04131	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.01653	 0.00000	 0.06091	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.10304	 7.09149	33.70196	 0.00000	 0.12208	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000
Odoribacter	0.04951	0.00000	2.25901	0.46725	0.47240	0.03717	0.26162	0.20440	0.00000	0.46937	0.00000	0.69827	0.80430	1.22177	1.65654	0.18680	0.34877	0.02831	0.47799	0.32513	0.01367	0.00691	0.00000	0.00000	0.10047	0.48246	0.78060	0.00000	0.56131	0.00000	0.00000	0.47116	0.13958	0.00000	0.00000	0.00000	0.01419	0.00000	0.00000	0.20533	0.63182	0.01915	0.73482	0.54929	0.79358	0.69126	0.39350	0.40054	0.05691	0.00000	0.27937	0.09572	0.00715	0.00000	0.44479	0.00000	0.00000	0.06182	1.21114	0.55041	0.60773	0.00000	0.06989	0.00000	0.00000	0.60858	0.17485	0.53224	0.63342	0.41591	0.00000	0.02951	0.48318	0.25911	0.67134	0.39069	0.00000	0.00000	0.65300	0.33053
Oscillibacter	0.21225	0.08892	0.06828	0.00000	0.00854	0.28059	0.02520	0.14890	0.38079	0.04323	0.08330	0.01802	0.00000	0.02539	0.04533	0.60763	0.05905	0.04004	0.40732	0.09083	0.04846	0.03255	1.67693	0.00000	0.67695	0.22138	0.47555	0.02367	0.11370	0.17852	0.36092	0.37589	0.69069	0.59855	0.85133	0.00000	0.00000	0.00000	0.00492	0.29913	0.03678	1.91967	0.19643	1.24403	0.15077	0.69114	0.64491	0.32635	0.33889	1.86387	0.12059	0.03619	0.17129	0.36249	0.39595	0.48518	1.24245	0.09574	0.06933	0.17065	1.64415	0.22091	0.01812	0.00000	2.61747	0.05071	0.01917	0.07998	0.02304	0.07945	0.10852	0.00000	0.00748	1.04152	0.02152	0.27549	0.00000	0.00000	0.39515	0.09287
Parabacteroides	 0.66334	 2.62883	 1.04991	12.46109	 0.78242	 1.19876	 0.39505	 1.63075	 2.15982	 1.57437	 0.78835	 1.52091	 4.08721	 2.58993	 0.02309	 0.01075	 1.45697	 0.13285	 7.63158	 1.49705	 1.35129	 0.15908	 0.00878	 0.00000	 0.00809	 4.87332	 0.06620	 0.34658	 0.62238	 0.00000	 0.75298	 1.50113	 1.57623	 0.67980	 0.00000	 0.07664	 0.10554	 0.06879	 0.03972	 1.06324	 2.54513	 2.52592	 1.94134	 2.16954	 0.91092	 3.99193	 0.40321	 0.58168	 0.36450	 0.12754	 1.26209	 0.51001	 0.10294	 0.29311	 0.51445	 1.22989	 2.95703	18.66025	 5.34450	 2.23354	 2.26619	 8.39789	 0.12386	 0.07164	 1.34205	 0.88913	 0.00000	 0.35969	 0.61384	 0.20848	 0.65179	 0.81795	 1.35451	 1.65780	 0.32603	 0.79420	 1.06069	12.13739	24.11159	17.66103
Paraprevotella	0.19187	0.00000	0.08618	0.00000	0.00000	0.00000	0.07308	0.69794	0.00000	0.06516	0.59375	1.33556	0.68616	0.00000	0.00000	0.00000	1.02243	0.39746	0.52646	0.52806	0.13335	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.16382	0.00000	0.00000	0.53277	1.11888	0.00000	0.00000	0.00000	0.15289	0.01114	0.00732	0.09111	0.24820	0.99337	2.39686	1.16719	0.00000	0.00000	0.00000	0.00000	0.00000	0.90446	2.48614	0.33101	0.00000	0.00000	0.00000	0.00000	0.61893	2.56816	0.00000	0.23895	1.11078	0.00000	0.00000	0.11491	0.02288	0.00000	0.00000	0.00000	0.00000	0.34831	0.26698	0.00000	0.00000	0.00296	0.00000	0.00000	0.13579	0.00000	0.00782	0.00000	0.00000
Parasutterella	0.00000	0.27592	0.01885	0.06069	0.00000	0.00000	0.00000	0.00000	0.00000	0.18122	1.06771	0.00000	0.00000	0.00000	0.00000	0.00000	0.00225	0.06667	0.02308	0.08831	0.02214	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20194	0.31845	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.34357	0.00000	0.00000	0.09552	0.04994	0.07456	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01293	0.00000	0.00000	0.00000	0.00000	0.16485	0.01705	0.03288	0.00000	0.00000	0.00000	0.00000	0.00000
Pediococcus	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.08523	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.03335	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Peptostreptococcaceae_noname	0.03443	0.65779	0.08496	0.00000	0.38492	0.15076	0.15065	0.01885	1.17249	0.02099	0.13243	0.02910	0.00000	0.03366	0.00000	0.05089	0.00000	0.02368	0.15010	0.00000	0.00000	0.01145	0.17544	0.00000	0.00000	0.11626	0.14627	0.04853	0.05223	0.82529	0.34614	0.17873	0.00000	0.06504	0.00000	0.23521	0.03589	0.04630	0.10573	0.00000	0.04286	0.01034	0.13005	0.00000	0.00000	0.00620	0.00000	0.00000	0.00000	0.00000	0.07351	0.02970	0.04853	0.00000	0.00000	0.01369	0.06876	0.04696	0.00000	0.01459	0.00000	0.16974	0.03996	0.05797	0.00000	0.00000	0.47800	0.43754	0.14683	0.34364	0.00000	0.08769	0.04032	0.00000	0.16649	0.50925	0.00000	0.33812	0.18670	0.04206
Phascolarctobacterium	 0.15993	 0.35937	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 2.61541	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.01762	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 2.82012	 0.00000	 0.00000	 0.00000	 1.73961	 2.01104	 1.98046	 2.03977	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 4.53742	13.29307	 0.00000	 0.00000	 0.96059	 2.11337	 2.29195	 3.21559	 0.00121	 0.81016	 0.02654	22.22814	 0.00000	 0.00000	 0.00000	 0.71576	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000
Prevotella	 1.81896	11.32081	 0.02102	 0.02343	 4.40938	 0.02641	 0.42868	16.68869	 0.26661	37.32329	 0.00357	 0.00000	 0.00000	 9.45837	35.37652	 0.00230	66.27914	73.24116	 0.05991	 2.20844	 0.62864	 0.15263	 0.00116	 0.00573	 0.01233	 7.30951	 2.47297	79.63949	 0.03688	 0.00000	 0.02314	 0.04591	 0.00000	 0.00000	 0.00998	59.57703	 0.11935	12.30876	55.04768	52.69256	 0.10730	 0.01424	 0.33147	 0.00000	 9.02802	 0.00000	36.40331	79.31309	 7.63650	18.53617	33.28022	11.91846	 1.65065	 0.44049	 5.64856	 1.70890	19.99898	 0.02620	10.34273	50.67199	 0.97297	 0.10443	63.29931	61.31591	 8.20244	 0.02487	58.78518	 0.00000	 2.10801	14.28140	 0.00394	34.71904	 0.00583	 0.08077	22.23550	 4.14944	 2.52771	49.77458	 0.78921	 0.09881
Pyramidobacter	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.60283	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Roseburia	 3.32589	 4.17795	 2.99005	 0.02446	 4.87203	 1.12551	 5.49138	 2.33801	 3.91967	21.92825	22.57276	 0.65692	 0.00648	 0.44978	 0.54074	 2.42441	 1.02487	 0.41495	 1.80064	 2.72048	 2.30905	 1.35286	 0.54536	 0.00319	 3.50843	 0.91004	 1.20801	 2.01993	 0.64538	 0.03920	 0.50483	 0.58582	 0.97941	15.04178	 0.03208	 0.98793	 0.36396	 0.00290	 1.44989	 1.57405	 4.13759	 1.63750	 0.68183	 0.25205	 2.64108	 3.95048	 2.14151	 1.05928	15.66187	11.14580	 0.96726	 3.33678	 1.02734	 4.09906	 1.20129	 4.58630	12.30668	 0.35652	 3.82071	 0.87309	 0.69114	 0.55805	 1.30167	 0.14808	 0.79768	 2.41504	 1.11514	 0.42896	 1.05352	 1.29904	 0.32314	 1.17683	 3.15338	 0.28053	 0.68487	 2.36425	 1.28104	 3.53299	 6.21216	19.02105
Ruminococcus	 2.02891	 0.96223	 1.50911	 0.46981	 1.37969	 7.65909	 1.90634	 3.12696	 1.47362	 2.48944	18.95398	 1.65766	 0.00000	 1.07224	 0.02254	 0.24751	 0.01543	 0.00045	 2.78178	 3.82606	 3.56954	 8.94124	10.48938	 0.00000	 0.00000	 3.54406	 0.00000	 0.96328	 6.01358	 4.12876	13.51998	20.76187	 5.59188	 7.92647	 0.02502	 3.14843	37.60145	 0.00000	 1.67646	 3.23594	 2.51325	 1.47190	 5.29032	 0.45135	 4.02998	 0.00269	 3.17569	 0.78105	 6.39239	 0.00000	 2.93835	 1.55004	 9.14928	 1.19575	 0.86472	 4.41583	 1.45405	 0.00813	 3.36804	 1.00385	 4.44063	 0.00000	 0.44921	 0.23985	 0.00000	 7.71562	 0.06780	 8.77223	 2.72085	 8.40788	 1.05978	 1.51669	 5.40291	 5.43915	 1.14232	25.52070	 0.56832	 0.07730	 8.64816	19.78363
Siphoviridae_noname	 1.96622	 0.00000	 0.00000	 1.67256	 0.00000	 0.00000	 0.00000	 0.00000	 0.12015	 2.33232	 0.23992	 0.20570	 0.00000	 0.00000	 0.00000	 0.00000	 0.37750	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	51.00500	 1.88103	 0.00000	 0.00000	 0.00000	 0.00000	 8.31028	 0.00000	 0.00000	 0.00000	18.45684	 0.00000	 4.42391	 0.00000	 0.00000	 1.07034	 0.00000	 0.00000	 0.00000	 0.00000	 1.71020	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.66800	 0.40161	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 1.28177	 1.46593	 0.00000	 0.00000	 0.00000	 0.84467	 0.00000	29.05777	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.06109	 0.00000	 0.00000	 0.00000	 0.00000
Streptococcus	 3.67347	 0.55061	 0.19273	 1.63589	 0.42010	 1.11581	 0.00373	 0.00000	 0.72763	 2.47718	 4.85053	 1.47334	 0.00362	 0.08881	 0.02340	 0.00000	 0.11818	 0.09192	 0.63721	 0.10880	 0.07318	 2.54673	 1.77753	 1.95274	 0.00983	 0.18729	 0.19187	 0.10637	 0.18871	 0.52179	 0.78434	 0.21118	 0.61962	 1.88344	 1.62571	 3.58118	 1.22567	 1.15708	 4.59820	 0.54051	 0.11754	 0.06976	 0.29742	 0.15895	 7.35936	 2.87733	 0.23948	 0.00346	 0.53517	 0.45137	 0.25215	 0.84325	 0.74896	 0.38559	 0.26100	 1.66664	 0.20980	 0.29971	 0.14974	 0.24794	 0.68964	 0.31684	 0.00217	 0.00000	 0.08463	 0.25881	 0.00000	13.13834	 0.03072	 0.95931	 1.78937	 0.48735	 2.47710	 0.05895	 0.02666	 0.55852	 1.56102	 0.31963	 0.80337	 0.24574
Subdoligranulum	18.02550	 1.38402	40.04414	 0.85388	 1.87245	 0.96069	19.51413	 8.22357	 4.32436	 4.48498	 0.64660	 1.51005	12.58050	 2.94977	 0.66007	 0.35452	 0.12008	 0.11171	 1.48336	17.22106	 8.31954	 1.90257	 2.40336	 0.00618	 0.03539	11.30025	22.86033	 0.69887	 0.76502	 0.27627	14.15089	 9.36269	 2.41500	 1.01734	 3.51845	 4.20453	18.16740	 0.06085	 2.34509	12.34861	 1.27768	 4.95213	15.64336	 2.09771	 0.95167	 1.35640	14.49529	 2.37988	13.86711	 2.48852	 6.22325	18.05938	13.18460	20.03738	20.35446	 3.45428	 0.94203	 0.54430	 2.95980	 1.20354	 3.17391	 0.13033	 2.27880	 1.77406	 2.93598	10.09304	 2.16580	 4.88937	11.08211	 2.37181	 0.91623	 9.02393	20.34438	15.22931	 3.41830	 2.61528	 0.33414	 0.02490	 5.21658	 1.17842
Sutterella	0.06107	0.00000	0.00000	0.00000	0.00000	0.00000	0.02878	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.00353	0.00000	0.00000	0.66087	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.64886	0.00000	0.00000	0.17641	0.00000	0.00000	0.00000	0.00000	0.01247	0.00000	0.00000	0.03470	0.00000	0.00000	0.00000	0.34609	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04575	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.32696	3.22380	0.00000	0.00000	0.00000	0.77891	0.13224	0.00000	0.00000	0.00000	0.00000	0.03253	0.00000	0.00000	0.64669	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Veillonella	0.06592	0.08330	0.00000	0.00183	0.01671	0.13682	0.00348	0.01720	0.00000	0.16586	0.13251	0.32707	0.00000	0.00506	0.00799	0.00000	0.01086	0.02648	0.01524	0.00101	0.00000	0.31292	0.36295	0.10606	0.00000	0.00763	0.00000	0.03155	0.01913	0.03129	0.00742	0.00000	0.00000	0.05549	0.00000	0.13645	0.00139	1.40419	0.18769	0.05388	0.02048	0.01843	0.00127	0.00000	0.39918	1.08627	0.00000	0.00000	0.17542	0.02817	0.00000	0.01491	0.01050	0.00000	0.01476	0.08167	0.00000	0.40229	0.00000	0.00409	0.00758	0.46710	0.32034	0.00000	0.06953	0.01920	0.09195	0.02081	0.09690	0.00771	0.00806	0.00000	0.03773	0.00000	0.06534	0.00000	0.01622	1.10276	0.29084	0.00587
